7145	32	WgAAAAAAAAC1AAAAAAAAAMgAAAAAAAAAHAIAAAAAAAC4AQAAAAAAAL4AAAAAAAAAWgAAAAAAAAB3AAAAAAAAAFoAAAAAAAAA6gAAAAAAAADsAgAAAAAAAFoAAAAAAAAAHAIAAAAAAAAZBAAAAAAAAFoAAAAAAAAAbAEAAAAAAABaAAAAAAAAACgBAAAAAAAAbAEAAAAAAADcAAAAAAAAADYBAAAAAAAAvwAAAAAAAAAkAQAAAAAAAHwBAAAAAAAAbAEAAAAAAAAzAAAAAAAAAKMCAAAAAAAAdwAAAAAAAADzAQAAAAAAADMAAAAAAAAAIAMAAAAAAADhAQAAAAAAAA==
4248	51	MgAAAAAAAAA0AQAAAAAAALEAAAAAAAAA6gAAAAAAAACxAAAAAAAAADIAAAAAAAAAJwAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAbAEAAAAAAADqAAAAAAAAADIAAAAAAAAAqgIAAAAAAAAyAAAAAAAAAOoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAbAEAAAAAAAC/AAAAAAAAABwCAAAAAAAA4gEAAAAAAAAyAAAAAAAAACcAAAAAAAAAWgAAAAAAAACNAQAAAAAAAGwBAAAAAAAAbAEAAAAAAADqAAAAAAAAAPIAAAAAAAAA6gAAAAAAAABiAAAAAAAAAHQCAAAAAAAAMgAAAAAAAADqAAAAAAAAALUAAAAAAAAATQEAAAAAAAA6AQAAAAAAANsCAAAAAAAA6gAAAAAAAAB0AgAAAAAAADIAAAAAAAAAtQAAAAAAAABAAgAAAAAAAHQBAAAAAAAA6gAAAAAAAAC/AAAAAAAAADIAAAAAAAAANgEAAAAAAAAyAAAAAAAAACcAAAAAAAAA
9653	24	MgAAAAAAAAD4AAAAAAAAAJYDAAAAAAAANgEAAAAAAADqAAAAAAAAAD8BAAAAAAAAYgAAAAAAAACjAgAAAAAAADYBAAAAAAAAVgIAAAAAAAC/AAAAAAAAAFoAAAAAAAAAWgAAAAAAAAB0AQAAAAAAADYBAAAAAAAAYgAAAAAAAAB3AAAAAAAAAFkCAAAAAAAAlgIAAAAAAAAKAQAAAAAAAHcAAAAAAAAAvwAAAAAAAABiAAAAAAAAAJYDAAAAAAAA
8415	19	xQEAAAAAAADwAAAAAAAAADIAAAAAAAAAagAAAAAAAAAyAAAAAAAAABwCAAAAAAAAagAAAAAAAAD4AAAAAAAAAPAAAAAAAAAAIAMAAAAAAAAWAQAAAAAAAL8AAAAAAAAA8AAAAAAAAADFAQAAAAAAADMAAAAAAAAAMwAAAAAAAABsAQAAAAAAAL8AAAAAAAAA6gAAAAAAAAA=
8844	39	xAAAAAAAAACmAAAAAAAAAOAAAAAAAAAAHAIAAAAAAABaAAAAAAAAACEAAAAAAAAAWgAAAAAAAAB3AAAAAAAAAKYAAAAAAAAAagAAAAAAAADgAAAAAAAAAGwBAAAAAAAAagAAAAAAAAC/AAAAAAAAAFoAAAAAAAAAiwEAAAAAAABrAgAAAAAAADwAAAAAAAAATwEAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAADwAAAAAAAAAxAAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAiwEAAAAAAAB1AAAAAAAAAHQBAAAAAAAA4AAAAAAAAAC2AAAAAAAAAMQAAAAAAAAAxAEAAAAAAAAzAAAAAAAAAIkCAAAAAAAAtQAAAAAAAAB0AQAAAAAAAMQAAAAAAAAA
9550	19	agAAAAAAAAD4AAAAAAAAACsAAAAAAAAAiwEAAAAAAAAyAAAAAAAAAAsBAAAAAAAA9gIAAAAAAAAzAAAAAAAAABkEAAAAAAAAMgAAAAAAAAAcAgAAAAAAADIAAAAAAAAANQQAAAAAAAAiAgAAAAAAAHcAAAAAAAAAiwEAAAAAAAD4AAAAAAAAADYBAAAAAAAAxAEAAAAAAAA=
3864	22	yAAAAAAAAAD4AAAAAAAAAOIAAAAAAAAAOgEAAAAAAABqAAAAAAAAADIAAAAAAAAAMgAAAAAAAABsAQAAAAAAAHcAAAAAAAAAMgAAAAAAAABpAwAAAAAAADIAAAAAAAAAMgAAAAAAAAB3AAAAAAAAALYAAAAAAAAAHAIAAAAAAAAzAAAAAAAAAMgAAAAAAAAAMgAAAAAAAAC4AQAAAAAAAAEDAAAAAAAAdQAAAAAAAAA=
696	38	HAIAAAAAAAAzAAAAAAAAABwCAAAAAAAAsQAAAAAAAAALAQAAAAAAADIAAAAAAAAAagAAAAAAAABsAQAAAAAAAKIAAAAAAAAAdgAAAAAAAAA2AQAAAAAAAHYDAAAAAAAA8gEAAAAAAABqAAAAAAAAALYAAAAAAAAAWgAAAAAAAABaAAAAAAAAAOAAAAAAAAAA+AAAAAAAAABqAAAAAAAAAPIBAAAAAAAAdwAAAAAAAABrAgAAAAAAAPIDAAAAAAAAMgAAAAAAAABaAAAAAAAAAKIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAGoAAAAAAAAAtQAAAAAAAABZAgAAAAAAAPIDAAAAAAAARwEAAAAAAABaAAAAAAAAALUAAAAAAAAAtQAAAAAAAAA2AQAAAAAAAA==
7114	43	HAIAAAAAAACxAAAAAAAAAGwBAAAAAAAAbAEAAAAAAAAzAAAAAAAAAPgAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAOoAAAAAAAAAvwAAAAAAAACxAAAAAAAAAGwBAAAAAAAAMgAAAAAAAABsAQAAAAAAAMUBAAAAAAAAbAEAAAAAAAAcAgAAAAAAALEAAAAAAAAAMgAAAAAAAACNAQAAAAAAAGIAAAAAAAAA4AAAAAAAAAB3AAAAAAAAACwAAAAAAAAAWgAAAAAAAADqAAAAAAAAADIAAAAAAAAAMgAAAAAAAABiAAAAAAAAAOoAAAAAAAAAfQEAAAAAAAAyAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAAcAgAAAAAAAFoAAAAAAAAAjQEAAAAAAAC1AAAAAAAAABwCAAAAAAAAMgAAAAAAAAA=
6330	34	MwAAAAAAAACxAAAAAAAAADIAAAAAAAAAMgAAAAAAAACxAAAAAAAAABwCAAAAAAAAfAEAAAAAAAAzAAAAAAAAAPgAAAAAAAAAagAAAAAAAAC6AgAAAAAAAFYCAAAAAAAAfQEAAAAAAAAKAQAAAAAAAFICAAAAAAAAMgAAAAAAAAAjAQAAAAAAAI0BAAAAAAAAVgIAAAAAAADFAQAAAAAAALYAAAAAAAAAxQEAAAAAAAAjAQAAAAAAAMUBAAAAAAAAtgAAAAAAAAC/AAAAAAAAAFoAAAAAAAAAdwAAAAAAAABjAAAAAAAAAOIBAAAAAAAAFgEAAAAAAAC/AAAAAAAAAFYCAAAAAAAA7AUAAAAAAAA=
4107	38	agAAAAAAAAA2AQAAAAAAABwCAAAAAAAAWgAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAtQAAAAAAAAB3AAAAAAAAABwCAAAAAAAAMgAAAAAAAABPAQAAAAAAABwCAAAAAAAAbAEAAAAAAAAyAAAAAAAAANcCAAAAAAAAMgAAAAAAAABaAAAAAAAAAHQBAAAAAAAAdwAAAAAAAAB3AAAAAAAAAPgAAAAAAAAAWgAAAAAAAAC/AAAAAAAAAFoAAAAAAAAAdwAAAAAAAAAzAAAAAAAAAFoAAAAAAAAAEgEAAAAAAABPAQAAAAAAALgBAAAAAAAAxAAAAAAAAACJAAAAAAAAADMAAAAAAAAAvwAAAAAAAAB3AAAAAAAAADIAAAAAAAAAMwAAAAAAAACJAAAAAAAAAA==
2316	44	sQAAAAAAAAA0AQAAAAAAACsBAAAAAAAA9QUAAAAAAACxAAAAAAAAAGwBAAAAAAAA9gIAAAAAAADFAQAAAAAAALEAAAAAAAAAJwAAAAAAAACAAAAAAAAAALEAAAAAAAAAmwAAAAAAAAAkAQAAAAAAALEAAAAAAAAAxQEAAAAAAABsAQAAAAAAAGwBAAAAAAAAjQEAAAAAAABsAQAAAAAAABwCAAAAAAAAbAEAAAAAAAAjAQAAAAAAABwCAAAAAAAAmwAAAAAAAADFAQAAAAAAAMUBAAAAAAAAbAEAAAAAAAAjAQAAAAAAAGwBAAAAAAAAHAIAAAAAAADFAQAAAAAAADQBAAAAAAAAbAEAAAAAAACxAAAAAAAAADQAAAAAAAAAjQEAAAAAAABsAQAAAAAAAI0BAAAAAAAA9gIAAAAAAABsAQAAAAAAAMUBAAAAAAAAbAEAAAAAAAAcAgAAAAAAAA==
1170	28	sQAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAWgAAAAAAAADIAAAAAAAAABwCAAAAAAAA+AAAAAAAAADIAAAAAAAAAIwFAAAAAAAAMgAAAAAAAAAyAAAAAAAAAIwFAAAAAAAAWgAAAAAAAAB3AAAAAAAAAK0DAAAAAAAAxQEAAAAAAAB0AQAAAAAAAL8AAAAAAAAAdwAAAAAAAABaAAAAAAAAAHQBAAAAAAAAWgAAAAAAAABaAAAAAAAAAOoAAAAAAAAANgEAAAAAAAASAQAAAAAAAEcBAAAAAAAAbAEAAAAAAAA=
9554	30	xgEAAAAAAACxAAAAAAAAAEgAAAAAAAAAxgEAAAAAAACrAgAAAAAAAEgAAAAAAAAAaQMAAAAAAACeAgAAAAAAAPUFAAAAAAAAWQIAAAAAAADGAQAAAAAAALEAAAAAAAAAbAEAAAAAAABZAgAAAAAAAGwBAAAAAAAAWQIAAAAAAAD2AgAAAAAAAPUFAAAAAAAAbAEAAAAAAACeAgAAAAAAAGkDAAAAAAAAbAEAAAAAAADFAQAAAAAAAPgAAAAAAAAAbAEAAAAAAAAcAgAAAAAAAGwBAAAAAAAAHAIAAAAAAABsAQAAAAAAAEgAAAAAAAAA
7770	25	NAAAAAAAAAD7AAAAAAAAADIAAAAAAAAARgAAAAAAAAAyAAAAAAAAAJsAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAFkCAAAAAAAAOgEAAAAAAABZAgAAAAAAAFkCAAAAAAAAuwMAAAAAAABsAQAAAAAAADQAAAAAAAAAMwAAAAAAAAAyAAAAAAAAADYBAAAAAAAA9gIAAAAAAABZAgAAAAAAADoBAAAAAAAAWQIAAAAAAADmAQAAAAAAAMgAAAAAAAAAMgAAAAAAAAA=
2410	28	HAIAAAAAAACxAAAAAAAAABoCAAAAAAAAHAIAAAAAAABsAQAAAAAAAGwBAAAAAAAAtQAAAAAAAACJAgAAAAAAALUAAAAAAAAAdwAAAAAAAABXAgAAAAAAAMUBAAAAAAAAdwAAAAAAAACLAQAAAAAAAFoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADIAAAAAAAAAtQAAAAAAAABPAQAAAAAAAOEBAAAAAAAAfAEAAAAAAAAyAAAAAAAAAGwBAAAAAAAAYgAAAAAAAAC/AAAAAAAAALYBAAAAAAAAxQEAAAAAAAA=
768	16	OgEAAAAAAACxAAAAAAAAAAIAAAAAAAAAsQAAAAAAAABaAAAAAAAAAPgAAAAAAAAAtgAAAAAAAAA6AQAAAAAAAHQBAAAAAAAAvwAAAAAAAAD4AAAAAAAAAPgAAAAAAAAAGgIAAAAAAADIAAAAAAAAAOEBAAAAAAAAMgAAAAAAAAA=
1318	23	iAAAAAAAAAC/AAAAAAAAAFoAAAAAAAAAWgAAAAAAAAD4AAAAAAAAAFoAAAAAAAAArQMAAAAAAAD2AgAAAAAAAPgAAAAAAAAAdwAAAAAAAAC/AAAAAAAAADMAAAAAAAAA+AAAAAAAAAB3AAAAAAAAADMAAAAAAAAAtgAAAAAAAAB0AQAAAAAAAHQBAAAAAAAAdwAAAAAAAAAzAAAAAAAAAPYCAAAAAAAAhwEAAAAAAACJAAAAAAAAAA==
4187	27	twAAAAAAAAC3AAAAAAAAABwCAAAAAAAA0QEAAAAAAABsAQAAAAAAANEBAAAAAAAAtwAAAAAAAADFAQAAAAAAAGwBAAAAAAAAagAAAAAAAABZAgAAAAAAAGwBAAAAAAAAbAEAAAAAAADFAQAAAAAAABwCAAAAAAAAtwAAAAAAAABsAQAAAAAAALcAAAAAAAAA+AAAAAAAAABsAQAAAAAAAGwBAAAAAAAAxQEAAAAAAAAcAgAAAAAAAGwBAAAAAAAAbAEAAAAAAABqAAAAAAAAAMUBAAAAAAAA
666	21	agAAAAAAAAAyAAAAAAAAAKYAAAAAAAAABgEAAAAAAACIAAAAAAAAAPgAAAAAAAAAMgAAAAAAAADgAAAAAAAAAGsCAAAAAAAAcQEAAAAAAAC4AQAAAAAAAPgAAAAAAAAAyAAAAAAAAAB8AQAAAAAAAGwBAAAAAAAApgAAAAAAAAD4AAAAAAAAAPUAAAAAAAAAdAEAAAAAAAAyAAAAAAAAAPgAAAAAAAAA
5672	37	0QEAAAAAAAAyAAAAAAAAALEAAAAAAAAAxgEAAAAAAAA0AQAAAAAAADIAAAAAAAAAbAEAAAAAAADGAQAAAAAAADQAAAAAAAAAHAIAAAAAAADkAAAAAAAAADQAAAAAAAAAbAEAAAAAAADkAAAAAAAAADIAAAAAAAAAtQAAAAAAAAA0AAAAAAAAAHsCAAAAAAAAtQAAAAAAAADGAQAAAAAAADIAAAAAAAAAYgAAAAAAAACrAgAAAAAAAL8AAAAAAAAAbAEAAAAAAAC1AAAAAAAAAGwBAAAAAAAA6gAAAAAAAAB7AgAAAAAAALEAAAAAAAAAtwAAAAAAAAA2AQAAAAAAAKsCAAAAAAAAMgAAAAAAAAA0AAAAAAAAADIAAAAAAAAAHAIAAAAAAAA=
4719	20	HAIAAAAAAAAyAAAAAAAAAOoAAAAAAAAAbAEAAAAAAAAyAAAAAAAAAGwBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAPgAAAAAAAAAogAAAAAAAADCBAAAAAAAAIcBAAAAAAAAMwAAAAAAAADbAgAAAAAAAL8AAAAAAAAARwEAAAAAAABHAQAAAAAAAIcBAAAAAAAARwEAAAAAAACiAAAAAAAAAA==
9240	35	MgAAAAAAAAAyAAAAAAAAAGoAAAAAAAAAMgAAAAAAAABqAAAAAAAAADIAAAAAAAAAHAIAAAAAAACxAAAAAAAAADMAAAAAAAAAWgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMwAAAAAAAABZAgAAAAAAAFoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAALUAAAAAAAAAHAIAAAAAAAAoAAAAAAAAAGwBAAAAAAAAKAAAAAAAAACiAAAAAAAAAL8AAAAAAAAAvwAAAAAAAABaAAAAAAAAAHcAAAAAAAAAWgAAAAAAAAC1AAAAAAAAAHcAAAAAAAAAEgEAAAAAAABsAQAAAAAAALYAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAA==
2000	30	HAIAAAAAAAD4AAAAAAAAACEBAAAAAAAAMwAAAAAAAAC/AAAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAL8AAAAAAAAAdwAAAAAAAAC/AAAAAAAAADoBAAAAAAAAMwAAAAAAAAD4AAAAAAAAADIAAAAAAAAA+AAAAAAAAACHAQAAAAAAAPgAAAAAAAAAEgEAAAAAAABHAQAAAAAAADMAAAAAAAAAvwAAAAAAAAD4AAAAAAAAABIBAAAAAAAAqgIAAAAAAAAyAAAAAAAAADoBAAAAAAAAvgEAAAAAAAB3AAAAAAAAADIAAAAAAAAA
4193	25	HAIAAAAAAABaAAAAAAAAABwCAAAAAAAAMgAAAAAAAABaAAAAAAAAADIAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAHQBAAAAAAAAHAIAAAAAAAB6AAAAAAAAADIAAAAAAAAAdAEAAAAAAAC/AAAAAAAAAL8AAAAAAAAAMgAAAAAAAAAzAAAAAAAAAPgAAAAAAAAAIwEAAAAAAADIAAAAAAAAAFoAAAAAAAAAogAAAAAAAABqAAAAAAAAADMAAAAAAAAAMwAAAAAAAAA=
5101	30	HAIAAAAAAACxAwAAAAAAAFwCAAAAAAAAWQIAAAAAAAAyAAAAAAAAAIAAAAAAAAAAyAAAAAAAAABqAAAAAAAAADYBAAAAAAAA6gAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAACAAAAAAAAAAL8AAAAAAAAAagAAAAAAAADsBQAAAAAAAGAAAAAAAAAAHAIAAAAAAADFAQAAAAAAAOoAAAAAAAAAxQEAAAAAAADIAAAAAAAAADIAAAAAAAAAagAAAAAAAAB8AQAAAAAAABwCAAAAAAAAdwAAAAAAAADqAAAAAAAAADIAAAAAAAAA
4328	30	MwAAAAAAAAB3AAAAAAAAAHcAAAAAAAAAMgAAAAAAAAARAQAAAAAAABYBAAAAAAAAMwAAAAAAAAAcAgAAAAAAADIAAAAAAAAAMgAAAAAAAACiAAAAAAAAABEBAAAAAAAAEQEAAAAAAADFAQAAAAAAAL8AAAAAAAAAxQEAAAAAAAD4AAAAAAAAADIAAAAAAAAAMwAAAAAAAACiAAAAAAAAABYBAAAAAAAA2wIAAAAAAACiAAAAAAAAADIAAAAAAAAA+AAAAAAAAACEAgAAAAAAAKIAAAAAAAAAYgAAAAAAAAC/AAAAAAAAADMAAAAAAAAA
3456	36	WgAAAAAAAAAcAgAAAAAAAGoAAAAAAAAAHAIAAAAAAABaAAAAAAAAAMQAAAAAAAAAUwEAAAAAAAAyAAAAAAAAAHcAAAAAAAAAFAEAAAAAAAAyAAAAAAAAAOIAAAAAAAAAWgAAAAAAAAB3AAAAAAAAADwAAAAAAAAAuAEAAAAAAAB3AAAAAAAAAFoAAAAAAAAAeQUAAAAAAABaAAAAAAAAADMAAAAAAAAAtQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAHAIAAAAAAADPAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADwAAAAAAAAAMwAAAAAAAADtAAAAAAAAABQBAAAAAAAAvgAAAAAAAADYBQAAAAAAAGoAAAAAAAAA
3918	40	HAIAAAAAAACIAAAAAAAAAFoAAAAAAAAAxQEAAAAAAABqAAAAAAAAAGoAAAAAAAAA5wAAAAAAAAC3AAAAAAAAAPgAAAAAAAAAWgAAAAAAAABaAAAAAAAAAGwBAAAAAAAAMgAAAAAAAAC1AAAAAAAAAN4BAAAAAAAAagAAAAAAAAALAQAAAAAAALUAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAPAAAAAAAAADeAQAAAAAAAGoAAAAAAAAAiAAAAAAAAABqAAAAAAAAAK0DAAAAAAAAMwAAAAAAAAB0AQAAAAAAABwCAAAAAAAAtgAAAAAAAABqAAAAAAAAAMgAAAAAAAAAtgAAAAAAAABqAAAAAAAAAFoAAAAAAAAA9gIAAAAAAAAyAAAAAAAAAHQBAAAAAAAAKAMAAAAAAAA=
7252	41	nQEAAAAAAABkAAAAAAAAAGQAAAAAAAAAMgAAAAAAAAB9AQAAAAAAAH0BAAAAAAAAbAEAAAAAAADRAQAAAAAAANEBAAAAAAAAQAEAAAAAAAACAwAAAAAAADMAAAAAAAAAbAEAAAAAAADNAAAAAAAAADMAAAAAAAAAMgAAAAAAAADsAAAAAAAAADIAAAAAAAAAvwAAAAAAAABsAQAAAAAAABkEAAAAAAAAqgIAAAAAAABsAQAAAAAAAOoAAAAAAAAAtQAAAAAAAAC/AAAAAAAAADMAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAGIAAAAAAAAAMwAAAAAAAADyAAAAAAAAAGIAAAAAAAAAHAIAAAAAAAB0AQAAAAAAACMBAAAAAAAAYgAAAAAAAADyAAAAAAAAAKQAAAAAAAAA9AEAAAAAAABkAAAAAAAAAA==
6471	25	sQAAAAAAAAC2AAAAAAAAAAYBAAAAAAAAEQEAAAAAAADiAQAAAAAAANIDAAAAAAAA6gAAAAAAAAB8AQAAAAAAAFoAAAAAAAAA4QEAAAAAAAA6AQAAAAAAALYAAAAAAAAAMgAAAAAAAADFAQAAAAAAADIAAAAAAAAA+AAAAAAAAAARAQAAAAAAAL8AAAAAAAAAxQEAAAAAAACLAQAAAAAAABkEAAAAAAAAxQEAAAAAAAC1AAAAAAAAAC8GAAAAAAAAdwAAAAAAAAA=
1372	31	HAIAAAAAAADqAAAAAAAAABwCAAAAAAAAMgAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAAAzAAAAAAAAAOoAAAAAAAAAMwAAAAAAAACfAAAAAAAAAL8AAAAAAAAAMgAAAAAAAADqAAAAAAAAADIAAAAAAAAAMwAAAAAAAAB0AQAAAAAAADIAAAAAAAAA6gAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAWgAAAAAAAABaAAAAAAAAADMAAAAAAAAAMgAAAAAAAADqAAAAAAAAADMAAAAAAAAAdAEAAAAAAAAyAAAAAAAAAA4DAAAAAAAAHAIAAAAAAAA=
9332	37	bAEAAAAAAAAyAAAAAAAAAKoCAAAAAAAAHAIAAAAAAAAzAAAAAAAAADYBAAAAAAAAyAAAAAAAAAAyAAAAAAAAAIAAAAAAAAAAMgAAAAAAAABsAQAAAAAAANgFAAAAAAAAgAAAAAAAAAAyAAAAAAAAAAsBAAAAAAAAMgAAAAAAAABiAAAAAAAAADYBAAAAAAAAMwAAAAAAAAC1AAAAAAAAALUAAAAAAAAAMwAAAAAAAAALAQAAAAAAAGIAAAAAAAAAAgMAAAAAAAAyAAAAAAAAAC8AAAAAAAAAyAAAAAAAAAB0AQAAAAAAAGIAAAAAAAAAWgAAAAAAAAB3AAAAAAAAAGwBAAAAAAAANgEAAAAAAACAAAAAAAAAADMAAAAAAAAAbAEAAAAAAAA=
2716	49	bAEAAAAAAAAyAAAAAAAAADQAAAAAAAAAHAIAAAAAAABsAQAAAAAAAFcCAAAAAAAAHAIAAAAAAACdAAAAAAAAAGwBAAAAAAAAlwIAAAAAAABsAQAAAAAAADIAAAAAAAAArQAAAAAAAAAcAgAAAAAAADIAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAGwBAAAAAAAAbAEAAAAAAACMAAAAAAAAAJsAAAAAAAAA6gAAAAAAAAAzAAAAAAAAABwCAAAAAAAArQMAAAAAAABsAQAAAAAAAK0AAAAAAAAAdAEAAAAAAABsAQAAAAAAADIAAAAAAAAAHAIAAAAAAABsAQAAAAAAADIAAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAMgAAAAAAAAAcAgAAAAAAADcEAAAAAAAACgEAAAAAAADFAQAAAAAAADIAAAAAAAAAMgAAAAAAAADFAQAAAAAAAK0AAAAAAAAA4wUAAAAAAABsAQAAAAAAAL8AAAAAAAAAMwAAAAAAAAA=
205	21	MgAAAAAAAACxAAAAAAAAADoBAAAAAAAA+AAAAAAAAAAzAAAAAAAAAFoAAAAAAAAA+AAAAAAAAAAyAAAAAAAAAGICAAAAAAAAYgAAAAAAAABaAAAAAAAAAEABAAAAAAAAMwAAAAAAAAA6AQAAAAAAAOcAAAAAAAAAtAIAAAAAAAB3AAAAAAAAAAkEAAAAAAAAWgAAAAAAAABxAQAAAAAAAPgAAAAAAAAA
6877	32	HAIAAAAAAAAcAgAAAAAAAFoAAAAAAAAAWgAAAAAAAAAcAgAAAAAAADMAAAAAAAAAtQAAAAAAAAA2AQAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMgAAAAAAAAAyAAAAAAAAALUAAAAAAAAAdwAAAAAAAAB3AAAAAAAAAKIAAAAAAAAAdwAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMwAAAAAAAACSAwAAAAAAADMAAAAAAAAAMwAAAAAAAADtAAAAAAAAADIAAAAAAAAAlQAAAAAAAAB0AQAAAAAAAAsBAAAAAAAAhAIAAAAAAABABAAAAAAAAA==
6482	44	HAIAAAAAAAAyAAAAAAAAAGoAAAAAAAAAMgAAAAAAAACLAQAAAAAAADIAAAAAAAAA+AAAAAAAAAAcAgAAAAAAAHcAAAAAAAAAMgAAAAAAAABaAAAAAAAAACsAAAAAAAAAagAAAAAAAAA8AAAAAAAAACcAAAAAAAAAWgAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAABzAQAAAAAAADMAAAAAAAAAtQAAAAAAAAADAQAAAAAAALUAAAAAAAAAagAAAAAAAACiAAAAAAAAADwAAAAAAAAAiQAAAAAAAABzAQAAAAAAAHMBAAAAAAAA5wAAAAAAAAAcAgAAAAAAABgAAAAAAAAA8AAAAAAAAABzAQAAAAAAADYBAAAAAAAA5wAAAAAAAABsAQAAAAAAAIkAAAAAAAAA8AAAAAAAAAAyAAAAAAAAAPAAAAAAAAAAjgQAAAAAAAC/AAAAAAAAAA==
2983	37	+AAAAAAAAAAcAgAAAAAAADIAAAAAAAAAdwAAAAAAAABaAAAAAAAAAOEBAAAAAAAANgEAAAAAAACgAAAAAAAAADYBAAAAAAAAMgAAAAAAAACJAAAAAAAAAPgAAAAAAAAAHAIAAAAAAABsAQAAAAAAABwCAAAAAAAAvwAAAAAAAACHAQAAAAAAADMAAAAAAAAAMgAAAAAAAAB0AQAAAAAAABIBAAAAAAAAMwAAAAAAAAAyAAAAAAAAAMUBAAAAAAAAxAEAAAAAAACgAAAAAAAAALUBAAAAAAAAtQEAAAAAAAB3AAAAAAAAAFoAAAAAAAAAiQAAAAAAAADTAQAAAAAAADYBAAAAAAAAMwAAAAAAAABsAQAAAAAAADMAAAAAAAAAWgAAAAAAAAA=
7120	35	sQAAAAAAAACxAAAAAAAAABwCAAAAAAAAnwEAAAAAAAD4AAAAAAAAAAsBAAAAAAAAdAEAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAACxBQAAAAAAADIAAAAAAAAAYAAAAAAAAAB3AAAAAAAAAK0DAAAAAAAAbAEAAAAAAABsAQAAAAAAAGIAAAAAAAAAOgEAAAAAAAC/AAAAAAAAAHcAAAAAAAAANgEAAAAAAABIBAAAAAAAAMsCAAAAAAAA0wIAAAAAAAAyAAAAAAAAAGwBAAAAAAAAWgAAAAAAAACfAQAAAAAAADMAAAAAAAAA8gAAAAAAAABaAAAAAAAAADIAAAAAAAAAMgAAAAAAAAC1AAAAAAAAAA==
8143	41	WgAAAAAAAABaAAAAAAAAABwCAAAAAAAAMgAAAAAAAACLAAAAAAAAADMAAAAAAAAAHAIAAAAAAABaAAAAAAAAADIAAAAAAAAAMwAAAAAAAABaAAAAAAAAABwCAAAAAAAAWgAAAAAAAAAyAAAAAAAAAO0AAAAAAAAA6gAAAAAAAAAyAAAAAAAAADIAAAAAAAAA7QAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMwAAAAAAAAAzAAAAAAAAAL8AAAAAAAAAMwAAAAAAAABaAAAAAAAAAFoAAAAAAAAAMwAAAAAAAAA2AQAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAANsCAAAAAAAA4gAAAAAAAABaAAAAAAAAAFoAAAAAAAAA7QAAAAAAAAAcAgAAAAAAAEcBAAAAAAAAWgAAAAAAAAB3AAAAAAAAAA==
19	38	HAIAAAAAAACqAgAAAAAAAOoAAAAAAAAAygMAAAAAAAAyAAAAAAAAAFoAAAAAAAAAMgAAAAAAAACxAAAAAAAAALUAAAAAAAAAtQAAAAAAAAAzAAAAAAAAAHwBAAAAAAAAdAEAAAAAAACqAgAAAAAAAFoAAAAAAAAA6gAAAAAAAAA6AQAAAAAAADIAAAAAAAAAMgAAAAAAAAC1AAAAAAAAAE8BAAAAAAAAvwAAAAAAAACtAwAAAAAAAL8AAAAAAAAA+AAAAAAAAAC1AAAAAAAAAIQCAAAAAAAAdwAAAAAAAAC1AAAAAAAAADIAAAAAAAAAdAEAAAAAAAB8AQAAAAAAAL8AAAAAAAAAYgAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAABHAQAAAAAAAA==
